seq,gpu,src_numa,bytes,keeper_us
10423,0,2,24772992,565.087
10424,1,1,24772992,601.567
10425,1,3,24772992,585.215
10426,0,1,24772992,741.375
10427,0,0,24772992,738.240
10428,1,0,24772992,867.295
10429,0,0,24772992,1108.224
10430,1,0,24772992,1090.271
10431,0,0,24772992,625.183
10432,0,1,24772992,725.408
10433,0,2,24772992,504.703
10434,0,2,24772992,587.487
10435,1,1,24772992,1020.831
10436,0,1,24772992,1010.944
10437,1,1,24772992,1032.832
10438,0,1,24772992,1049.088
10439,0,2,24772992,564.992
10440,0,1,24772992,723.360
10441,0,2,24772992,580.192
10442,1,3,24772992,547.071
10443,0,2,24772992,564.320
10444,1,0,24772992,723.680
10445,1,1,24772992,791.679
10446,0,1,24772992,832.000
10447,1,1,24772992,1021.952
10448,0,1,24772992,1063.712
10449,1,1,24772992,650.207
10450,1,1,24772992,597.855
10451,1,3,24772992,553.120
10452,0,2,24772992,541.279
10453,0,2,24772992,565.375
10454,1,0,24772992,722.976
10455,0,2,24772992,496.928
10456,1,3,24772992,561.088
10457,0,2,24772992,583.840
10458,0,0,24772992,600.095
10459,0,2,24772992,534.655
10460,1,1,24772992,628.351
10461,0,1,24772992,716.831
10462,0,1,24772992,724.831
10463,1,3,24772992,583.263
10464,0,0,24772992,631.583
10465,0,2,24772992,482.367
10466,0,2,24772992,620.544
10467,0,2,24772992,472.544
10468,0,0,24772992,588.608
10469,0,2,24772992,570.912
10470,1,3,24772992,465.887
10471,0,2,24772992,609.152
10472,0,2,24772992,573.375
10473,0,2,24772992,605.823
10474,0,1,24772992,728.064
10475,0,2,24772992,602.047
10476,1,0,24772992,767.903
10477,0,0,24772992,1002.048
10478,1,0,24772992,993.312
10479,1,1,24772992,861.343
10480,0,1,24772992,891.327
10481,0,2,24772992,564.191
10482,1,1,24772992,603.999
10483,1,3,24772992,557.280
10484,0,2,24772992,479.135
10485,1,0,24772992,744.799
10486,0,2,24772992,597.952
10487,1,0,24772992,752.960
10488,1,1,24772992,1006.592
10489,0,1,24772992,1029.728
10490,1,1,24772992,855.167
10491,0,1,24772992,947.615
10492,1,1,24772992,670.495
10493,0,2,24772992,569.567
10494,1,0,24772992,764.159
10495,0,2,24772992,486.880
10496,1,3,24772992,579.200
10497,0,2,24772992,585.983
10498,1,3,24772992,538.079
10499,1,1,24772992,783.648
10500,0,1,24772992,797.472
10501,1,3,24772992,564.127
10502,1,3,24772992,574.176
10503,1,3,24772992,612.640
10504,0,0,24772992,757.152
10505,0,2,24772992,591.871
10506,1,0,24772992,826.048
10507,1,3,24772992,563.359
10508,0,2,24772992,556.159
10509,1,1,24772992,631.039
10510,1,3,24772992,510.079
10511,0,1,24772992,865.408
10512,1,1,24772992,1022.079
10513,0,1,24772992,947.423
10514,1,0,24772992,734.624
10515,0,1,24772992,724.640
10516,0,2,24772992,589.856
10517,0,2,24772992,549.727
10518,0,2,24772992,621.631
10519,1,1,24772992,596.863
10520,0,2,24772992,536.607
10521,1,3,24772992,584.288
10522,1,1,24772992,615.584
10523,1,3,24772992,505.536
10524,0,2,24772992,550.463
10525,1,0,24772992,857.119
10526,0,0,24772992,745.952
10527,0,2,24772992,528.800
10528,0,2,24772992,601.952
10529,0,2,24772992,585.056
10530,1,3,24772992,576.448
10531,0,2,24772992,603.999
10532,1,3,24772992,468.703
10533,0,1,24772992,767.296
10534,1,3,24772992,559.199
10535,0,0,24772992,609.824
10536,0,2,24772992,463.456
10537,1,0,24772992,731.199
10538,1,0,24772992,727.648
10539,1,0,24772992,732.511
10540,0,2,24772992,551.807
10541,1,1,24772992,921.055
10542,0,1,24772992,880.639
10543,0,1,24772992,725.120
10544,0,2,24772992,501.568
10545,0,0,24772992,600.160
10546,1,3,24772992,578.751
10547,0,2,24772992,606.432
10548,1,3,24772992,633.247
10549,1,0,24772992,733.088
10550,1,0,24772992,722.464
10551,1,3,24772992,547.743
10552,0,2,24772992,579.775
10553,1,3,24772992,492.383
10554,0,2,24772992,607.999
10555,1,1,24772992,603.200
10556,0,2,24772992,588.032
10557,1,3,24772992,582.495
10558,0,2,24772992,580.287
10559,0,2,24772992,583.423
10560,1,0,24772992,738.207
10561,0,2,24772992,574.815
10562,1,3,24772992,552.384
10563,0,2,24772992,564.032
10564,1,3,24772992,586.655
10565,1,3,24772992,525.471
10566,1,3,24772992,541.216
10567,0,1,24772992,726.336
10568,1,3,24772992,588.639
10569,0,1,24772992,739.744
10570,0,2,24772992,569.599
10571,0,1,24772992,734.751
10572,0,2,24772992,556.384
10573,1,3,24772992,514.880
10574,0,0,24772992,601.023
10575,0,2,24772992,647.808
10576,0,2,24772992,560.671
10577,0,2,24772992,577.471
10578,0,2,24772992,575.519
10579,0,2,24772992,514.720
10580,1,3,24772992,571.424
10581,0,2,24772992,481.920
10582,1,1,24772992,607.967
10583,0,2,24772992,501.248
10584,1,0,24772992,786.495
10585,0,2,24772992,563.871
10586,0,2,24772992,534.048
10587,1,0,24772992,745.375
10588,1,3,24772992,567.936
10589,1,1,24772992,662.335
10590,0,1,24772992,732.927
10591,1,3,24772992,572.192
10592,0,1,24772992,723.968
10593,0,1,24772992,714.976
10594,0,1,24772992,750.464
10595,1,3,24772992,575.519
10596,0,2,24772992,590.048
10597,1,3,24772992,597.760
10598,0,2,24772992,568.928
10599,0,2,24772992,571.200
10600,0,2,24772992,510.464
10601,0,2,24772992,529.215
10602,1,1,24772992,871.263
10603,0,1,24772992,1151.391
10604,1,1,24772992,992.832
10605,0,2,24772992,629.791
10606,1,3,24772992,687.871
10607,0,0,24772992,702.463
10608,0,0,24772992,977.504
10609,1,0,24772992,1022.464
10610,0,0,24772992,626.079
10611,0,0,24772992,651.359
10612,0,2,24772992,484.640
10613,1,1,24772992,610.368
10614,0,2,24772992,649.887
10615,1,1,24772992,597.663
10616,0,2,24772992,568.895
10617,0,2,24772992,520.416
10618,1,0,24772992,729.120
10619,0,0,24772992,864.095
10620,1,0,24772992,947.744
10621,0,0,24772992,681.824
10622,1,0,24772992,761.663
10623,0,2,24772992,548.319
10624,0,0,24772992,615.872
10625,0,2,24772992,507.040
10626,1,1,24772992,601.888
10627,0,2,24772992,549.823
10628,1,3,24772992,549.376
10629,0,2,24772992,523.168
10630,1,3,24772992,572.063
10631,0,2,24772992,539.839
10632,1,0,24772992,740.992
10633,1,3,24772992,482.719
10634,1,3,24772992,567.071
10635,1,3,24772992,457.984
10636,1,3,24772992,555.648
10637,1,3,24772992,560.352
10638,1,0,24772992,743.071
10639,1,3,24772992,556.703
10640,0,1,24772992,717.599
10641,0,1,24772992,717.760
10642,0,2,24772992,591.359
10643,0,2,24772992,519.424
10644,1,3,24772992,563.232
10645,0,2,24772992,575.071
10646,1,3,24772992,498.432
10647,0,2,24772992,621.056
10648,1,3,24772992,518.144
10649,0,0,24772992,588.288
10650,1,3,24772992,558.816
10651,0,0,24772992,593.087
10652,0,2,24772992,476.895
10653,1,3,24772992,529.792
10654,0,2,24772992,490.911
10655,1,3,24772992,491.328
10656,0,2,24772992,560.832
10657,0,2,24772992,558.399
10658,0,2,24772992,466.655
10659,1,3,24772992,549.023
10660,0,2,24772992,539.391
10661,1,3,24772992,575.295
10662,0,2,24772992,590.304
10663,1,1,24772992,603.488
10664,0,1,24772992,748.799
10665,0,1,24772992,737.727
10666,0,1,24772992,740.863
10667,0,2,24772992,564.544
10668,1,3,24772992,529.312
10669,0,2,24772992,602.432
10670,0,2,24772992,592.447
10671,0,2,24772992,587.999
10672,0,0,24772992,610.207
10673,0,2,24772992,504.544
10674,1,1,24772992,831.776
10675,0,1,24772992,884.768
10676,1,3,24772992,571.200
10677,0,1,24772992,721.791
10678,0,2,24772992,479.135
10679,1,3,24772992,540.672
10680,1,3,24772992,581.983
10681,1,1,24772992,1035.455
10682,0,1,24772992,1046.911
10683,1,1,24772992,844.991
10684,0,1,24772992,860.159
10685,1,1,24772992,598.303
10686,0,2,24772992,591.423
10687,1,3,24772992,595.712
10688,1,3,24772992,533.663
10689,0,1,24772992,810.880
10690,1,1,24772992,968.479
10691,0,1,24772992,905.983
10692,1,3,24772992,536.448
10693,1,3,24772992,551.775
10694,0,0,24772992,680.992
10695,1,0,24772992,761.919
10696,0,2,24772992,546.208
10697,0,2,24772992,554.495
10698,1,1,24772992,594.240
10699,1,3,24772992,589.951
10700,1,3,24772992,547.327
10701,1,3,24772992,526.400
10702,0,2,24772992,573.503
10703,0,0,24772992,595.167
10704,0,0,24772992,634.783
10705,0,2,24772992,614.751
10706,0,2,24772992,563.199
10707,1,3,24772992,483.200
10708,0,1,24772992,731.040
10709,0,2,24772992,594.976
10710,1,0,24772992,729.120
10711,1,0,24772992,744.000
10712,1,3,24772992,482.816
10713,1,3,24772992,558.143
10714,1,0,24772992,743.359
10715,1,1,24772992,825.344
10716,0,1,24772992,881.887
10717,0,1,24772992,739.328
10718,0,2,24772992,593.119
10719,0,2,24772992,583.840
10720,1,0,24772992,729.695
10721,0,2,24772992,492.639
10722,0,1,24772992,718.944
10723,0,1,24772992,740.000
10724,0,1,24772992,713.760
10725,0,2,24772992,531.520
10726,1,0,24772992,1083.904
10727,0,0,24772992,1053.568
10728,0,0,24772992,585.376
10729,0,2,24772992,587.776
10730,0,2,24772992,487.392
10731,0,2,24772992,463.488
10732,0,2,24772992,569.119
10733,1,1,24772992,637.823
10734,1,3,24772992,528.576
10735,0,0,24772992,663.648
10736,1,0,24772992,766.496
10737,0,0,24772992,881.919
10738,1,0,24772992,925.472
10739,1,0,24772992,727.104
10740,1,3,24772992,578.944
10741,0,2,24772992,539.327
10742,1,3,24772992,494.304
10743,1,1,24772992,613.727
10744,0,2,24772992,533.728
10745,1,0,24772992,837.311
10746,0,0,24772992,813.440
10747,0,2,24772992,469.503
10748,0,0,24772992,586.655
10749,0,1,24772992,716.383
10750,0,1,24772992,722.432
10751,0,2,24772992,632.224
10752,1,0,24772992,720.160
10753,1,3,24772992,530.399
10754,0,1,24772992,744.063
10755,0,1,24772992,717.823
10756,0,2,24772992,525.600
10757,1,0,24772992,724.640
10758,0,0,24772992,595.679
10759,1,3,24772992,612.447
10760,1,3,24772992,572.192
10761,0,2,24772992,480.767
10762,1,0,24772992,747.968
10763,1,1,24772992,598.208
10764,1,1,24772992,647.264
10765,1,3,24772992,585.632
10766,0,0,24772992,680.256
10767,1,0,24772992,775.359
10768,1,3,24772992,570.143
10769,1,3,24772992,496.288
10770,1,3,24772992,599.936
10771,1,3,24772992,480.832
10772,0,0,24772992,669.759
10773,1,0,24772992,972.127
10774,0,0,24772992,879.776
10775,1,3,24772992,484.607
10776,0,2,24772992,552.576
10777,1,3,24772992,506.399
10778,0,2,24772992,597.887
10779,1,1,24772992,1096.415
10780,0,1,24772992,1098.111
10781,0,2,24772992,554.719
10782,1,0,24772992,728.384
10783,1,0,24772992,728.543
10784,1,0,24772992,748.000
10785,1,0,24772992,721.087
10786,1,3,24772992,567.903
10787,0,1,24772992,794.175
10788,1,1,24772992,692.704
10789,0,2,24772992,486.400
10790,1,3,24772992,565.536
10791,1,0,24772992,724.672
10792,0,1,24772992,716.607
10793,0,2,24772992,510.912
10794,1,3,24772992,563.296
10795,0,0,24772992,600.639
10796,0,2,24772992,565.056
10797,0,1,24772992,719.488
10798,0,2,24772992,468.064
10799,1,3,24772992,612.255
10800,0,0,24772992,646.368
10801,0,2,24772992,618.080
10802,1,3,24772992,602.496
10803,1,1,24772992,598.079
10804,0,2,24772992,612.160
10805,1,3,24772992,584.096
10806,0,2,24772992,593.824
10807,0,1,24772992,725.088
10808,1,3,24772992,621.695
10809,0,0,24772992,646.592
10810,0,2,24772992,528.383
10811,0,0,24772992,590.911
10812,0,2,24772992,519.456
10813,1,1,24772992,609.088
10814,0,2,24772992,564.095
10815,1,1,24772992,600.383
10816,0,2,24772992,561.504
10817,1,0,24772992,730.336
10818,1,3,24772992,528.576
10819,1,1,24772992,911.423
10820,0,1,24772992,954.079
10821,1,3,24772992,584.288
10822,0,0,24772992,608.608
10823,1,3,24772992,519.936
10824,0,2,24772992,610.592
10825,0,0,24772992,598.879
10826,0,2,24772992,563.135
10827,1,3,24772992,567.167
10828,1,3,24772992,484.384
10829,0,2,24772992,573.375
10830,1,3,24772992,500.832
10831,1,3,24772992,539.456
10832,1,0,24772992,719.839
10833,1,1,24772992,746.879
10834,0,1,24772992,795.776
10835,1,1,24772992,608.319
10836,1,3,24772992,481.952
10837,0,0,24772992,613.088
10838,1,0,24772992,736.383
10839,0,0,24772992,602.751
10840,1,3,24772992,471.168
10841,1,3,24772992,581.568
10842,0,2,24772992,533.343
10843,0,2,24772992,614.880
10844,1,1,24772992,623.040
10845,0,1,24772992,729.279
10846,1,3,24772992,561.984
10847,0,2,24772992,558.048
10848,1,1,24772992,617.312
10849,1,3,24772992,552.447
10850,0,2,24772992,518.176
10851,0,0,24772992,599.200
10852,0,2,24772992,577.344
10853,0,0,24772992,613.279
10854,1,3,24772992,490.720
10855,0,1,24772992,717.279
10856,1,3,24772992,517.216
10857,0,2,24772992,525.824
10858,0,2,24772992,624.191
10859,1,3,24772992,594.944
10860,0,2,24772992,586.143
10861,1,3,24772992,569.311
10862,0,2,24772992,565.567
10863,0,0,24772992,594.944
10864,0,2,24772992,597.311
10865,0,2,24772992,575.872
10866,1,3,24772992,567.456
10867,1,3,24772992,552.447
10868,0,2,24772992,563.808
10869,1,0,24772992,839.392
10870,0,0,24772992,820.896
10871,1,3,24772992,665.408
10872,0,2,24772992,576.896
10873,1,0,24772992,722.239
10874,1,3,24772992,558.336
10875,1,0,24772992,742.143
10876,0,2,24772992,542.047
10877,1,3,24772992,576.384
10878,1,3,24772992,539.680
10879,0,1,24772992,729.824
10880,0,2,24772992,588.703
10881,0,0,24772992,747.807
10882,1,0,24772992,813.632
10883,0,2,24772992,465.407
10884,1,3,24772992,499.967
10885,0,2,24772992,552.128
10886,0,0,24772992,591.232
10887,0,1,24772992,722.847
10888,0,2,24772992,500.512
10889,0,2,24772992,479.423
10890,0,0,24772992,876.160
10891,1,0,24772992,933.152
10892,0,2,24772992,571.071
10893,1,0,24772992,730.015
10894,0,2,24772992,492.895
10895,1,3,24772992,572.863
10896,1,3,24772992,558.112
10897,0,1,24772992,746.528
10898,1,3,24772992,569.280
10899,0,2,24772992,530.239
10900,0,2,24772992,607.743
10901,0,2,24772992,587.423
10902,1,0,24772992,721.920
10903,0,2,24772992,478.879
10904,1,0,24772992,719.295
10905,1,3,24772992,581.791
10906,1,1,24772992,592.095
10907,0,2,24772992,558.336
10908,0,2,24772992,480.895
10909,1,1,24772992,738.816
10910,0,2,24772992,472.095
10911,0,2,24772992,467.328
10912,0,0,24772992,1053.503
10913,1,0,24772992,1072.319
10914,1,0,24772992,784.672
10915,1,3,24772992,566.016
10916,0,1,24772992,747.488
10917,0,1,24772992,716.319
10918,0,2,24772992,580.799
10919,0,0,24772992,613.888
10920,1,0,24772992,738.752
10921,0,2,24772992,562.816
10922,0,0,24772992,607.743
10923,0,2,24772992,557.887
10924,0,2,24772992,578.400
10925,0,2,24772992,516.255
10926,0,1,24772992,717.311
10927,0,1,24772992,722.880
10928,0,2,24772992,597.887
10929,1,3,24772992,579.711
10930,0,2,24772992,526.784
10931,1,0,24772992,799.359
10932,1,3,24772992,504.895
10933,0,0,24772992,711.135
10934,1,1,24772992,774.911
10935,0,1,24772992,828.736
10936,1,3,24772992,458.847
10937,1,1,24772992,603.071
10938,1,1,24772992,605.599
10939,0,0,24772992,662.944
10940,1,0,24772992,899.007
10941,0,0,24772992,862.240
10942,1,0,24772992,792.768
10943,0,2,24772992,579.168
10944,0,2,24772992,553.439
10945,1,3,24772992,466.623
10946,0,2,24772992,531.167
10947,0,2,24772992,591.328
10948,0,2,24772992,519.711
10949,0,2,24772992,506.111
10950,0,0,24772992,593.407
10951,0,2,24772992,608.031
10952,0,0,24772992,589.119
10953,1,1,24772992,786.719
10954,0,1,24772992,829.760
10955,0,0,24772992,593.472
10956,0,2,24772992,507.167
10957,0,2,24772992,455.168
10958,1,3,24772992,575.743
10959,0,1,24772992,716.607
10960,1,3,24772992,446.175
10961,1,1,24772992,587.935
10962,0,0,24772992,762.175
10963,1,0,24772992,843.263
10964,0,2,24772992,558.080
10965,1,3,24772992,575.168
10966,1,3,24772992,561.280
10967,0,1,24772992,724.575
10968,1,3,24772992,520.160
10969,1,3,24772992,481.727
10970,0,2,24772992,551.072
10971,1,3,24772992,580.959
10972,1,3,24772992,611.295
10973,1,3,24772992,563.968
10974,1,3,24772992,462.944
10975,0,2,24772992,589.088
10976,1,3,24772992,518.239
10977,0,2,24772992,521.920
10978,1,1,24772992,595.839
10979,1,3,24772992,492.895
10980,0,2,24772992,557.536
10981,1,3,24772992,563.135
10982,1,3,24772992,538.815
10983,1,3,24772992,522.912
10984,1,3,24772992,551.328
10985,0,1,24772992,746.016
10986,1,1,24772992,658.335
10987,0,2,24772992,500.895
10988,1,3,24772992,474.079
10989,1,3,24772992,577.184
10990,0,0,24772992,616.384
10991,1,3,24772992,513.216
10992,1,3,24772992,452.735
10993,0,1,24772992,736.992
10994,0,2,24772992,511.168
10995,0,2,24772992,556.511
10996,0,0,24772992,1037.727
10997,1,0,24772992,1046.784
10998,1,0,24772992,748.863
10999,1,3,24772992,582.687
11000,0,1,24772992,728.064
11001,0,2,24772992,496.031
11002,0,2,24772992,485.536
11003,0,1,24772992,720.448
11004,0,2,24772992,504.992
11005,1,3,24772992,526.239
11006,0,0,24772992,617.631
11007,0,0,24772992,580.991
11008,0,2,24772992,545.632
11009,1,1,24772992,655.744
11010,0,1,24772992,757.824
11011,1,1,24772992,595.615
11012,0,2,24772992,556.511
11013,1,3,24772992,535.968
11014,1,3,24772992,596.704
11015,0,0,24772992,648.096
11016,0,2,24772992,639.199
11017,1,0,24772992,750.688
11018,1,3,24772992,521.727
11019,0,1,24772992,854.752
11020,1,1,24772992,803.296
11021,0,2,24772992,495.743
11022,1,1,24772992,636.160
11023,1,3,24772992,449.023
11024,0,2,24772992,566.688
11025,1,3,24772992,543.103
11026,1,0,24772992,722.432
11027,1,3,24772992,542.623
11028,1,1,24772992,932.255
11029,0,1,24772992,964.223
11030,0,2,24772992,555.455
11031,1,3,24772992,497.983
11032,0,0,24772992,594.399
11033,0,2,24772992,556.064
11034,1,3,24772992,569.280
11035,0,2,24772992,624.704
11036,1,3,24772992,568.159
11037,1,3,24772992,551.007
11038,1,0,24772992,1144.255
11039,0,0,24772992,1118.271
11040,0,0,24772992,638.400
11041,1,1,24772992,908.032
11042,0,1,24772992,955.744
11043,1,1,24772992,601.791
11044,0,2,24772992,571.968
11045,1,3,24772992,615.455
11046,0,0,24772992,581.983
11047,1,3,24772992,568.063
11048,1,3,24772992,506.623
11049,0,2,24772992,526.816
11050,0,2,24772992,581.279
11051,1,0,24772992,721.984
11052,1,3,24772992,563.199
11053,1,0,24772992,720.672
11054,0,1,24772992,724.384
11055,0,2,24772992,472.351
11056,0,2,24772992,557.951
11057,0,0,24772992,877.215
11058,1,0,24772992,940.864
11059,0,2,24772992,480.511
11060,0,0,24772992,592.671
11061,1,1,24772992,738.879
11062,0,1,24772992,772.960
11063,1,1,24772992,1004.639
11064,0,1,24772992,1018.623
11065,0,2,24772992,599.520
11066,1,3,24772992,552.352
11067,0,2,24772992,591.455
11068,1,3,24772992,563.232
11069,0,2,24772992,575.775
11070,1,1,24772992,1213.343
11071,0,1,24772992,1221.632
11072,0,2,24772992,494.112
11073,1,3,24772992,586.336
11074,1,3,24772992,542.176
11075,0,0,24772992,619.008
11076,0,0,24772992,646.495
11077,1,0,24772992,759.552
11078,1,0,24772992,740.320
11079,1,0,24772992,725.503
11080,0,2,24772992,561.248
11081,1,1,24772992,657.760
11082,1,1,24772992,706.784
11083,0,1,24772992,818.751
11084,0,1,24772992,711.968
11085,0,2,24772992,544.704
11086,1,3,24772992,526.848
11087,0,0,24772992,757.568
11088,1,0,24772992,776.736
11089,1,3,24772992,441.855
11090,0,1,24772992,743.167
11091,0,2,24772992,570.688
11092,0,2,24772992,530.879
11093,0,2,24772992,609.408
11094,0,0,24772992,860.960
11095,1,0,24772992,938.719
11096,1,3,24772992,508.127
11097,0,0,24772992,659.135
11098,1,3,24772992,570.367
11099,1,1,24772992,616.191
11100,1,3,24772992,582.015
11101,1,3,24772992,574.303
11102,1,3,24772992,464.576
11103,1,3,24772992,494.112
11104,0,2,24772992,546.303
11105,0,2,24772992,485.024
11106,1,3,24772992,572.319
11107,0,2,24772992,644.511
11108,1,3,24772992,476.543
11109,0,2,24772992,649.280
11110,1,3,24772992,513.920
11111,1,1,24772992,600.224
11112,0,0,24772992,616.512
11113,1,0,24772992,739.679
11114,1,3,24772992,475.136
11115,0,2,24772992,607.168
11116,0,2,24772992,566.496
11117,1,0,24772992,722.527
